sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,25,500,25,32,0,0,ok,-5.71959916159228,0
episode_length,25,500,25,32,0,1,ok,-2.6191091736229053,1
episode_length,25,500,25,32,0,2,ok,-7.089188500767348,0
episode_length,25,500,25,32,0,3,ok,-5.814613030794825,0
episode_length,25,500,25,32,0,4,ok,-5.963304991505164,0
episode_length,25,500,25,32,0,5,ok,-3.2185714618298924,1
episode_length,25,500,25,32,0,6,ok,-7.042233055142087,0
episode_length,25,500,25,32,0,7,ok,-6.528616502558382,0
episode_length,25,500,25,32,0,8,ok,-4.619028273314261,0
episode_length,25,500,25,32,0,9,ok,-4.824586498097392,0
episode_length,25,500,25,32,0,10,ok,-8.438504515458567,0
episode_length,25,500,25,32,0,11,ok,-2.9916872217473385,0
episode_length,25,500,25,32,0,12,ok,-3.885275486068096,1
episode_length,25,500,25,32,0,13,ok,-5.8106998043088485,0
episode_length,25,500,25,32,0,14,ok,-7.313702704942992,0
episode_length,25,500,25,32,0,15,ok,-4.911873079049687,0
episode_length,25,500,25,32,0,16,ok,-9.074449426088627,0
episode_length,25,500,25,32,0,17,ok,-7.994476977513537,0
episode_length,25,500,25,32,0,18,ok,-6.692543549907042,0
episode_length,25,500,25,32,0,19,ok,-5.742335936829779,0
episode_length,25,500,25,32,0,20,ok,-6.911469230819138,0
episode_length,25,500,25,32,0,21,ok,-7.362337984148451,0
episode_length,25,500,25,32,0,22,ok,-8.382251080764824,0
episode_length,25,500,25,32,0,23,ok,-6.5445742653875065,0
episode_length,25,500,25,32,0,24,ok,-5.05121562949477,0
episode_length,25,500,25,32,0,25,ok,-4.224875215518629,0
episode_length,25,500,25,32,0,26,ok,-6.6967046016213425,0
episode_length,25,500,25,32,0,27,ok,-6.051153255466053,0
episode_length,25,500,25,32,0,28,ok,-8.357953525067824,0
episode_length,25,500,25,32,0,29,ok,-5.797507893307138,0
episode_length,25,500,25,32,0,30,ok,-8.97311364776068,0
episode_length,25,500,25,32,0,31,ok,-3.6763418406833197,0
episode_length,25,500,25,32,0,32,ok,-8.563640536600493,0
episode_length,25,500,25,32,0,33,ok,-4.240770050614167,1
episode_length,25,500,25,32,0,34,ok,-6.839977400650772,0
episode_length,25,500,25,32,0,35,ok,-2.2761276290142374,1
episode_length,25,500,25,32,0,36,ok,-3.0061182663834978,0
episode_length,25,500,25,32,0,37,ok,-3.7160892486119947,0
episode_length,25,500,25,32,0,38,ok,-2.5122974293555105,1
episode_length,25,500,25,32,0,39,ok,-6.5883194418892606,0
episode_length,25,500,25,32,0,40,ok,-3.981584695767152,0
episode_length,25,500,25,32,0,41,ok,-7.547891842139797,0
episode_length,25,500,25,32,0,42,ok,-5.673494888736778,0
episode_length,25,500,25,32,0,43,ok,-6.391013552196902,0
episode_length,25,500,25,32,0,44,ok,-9.76965519094176,0
episode_length,25,500,25,32,0,45,ok,-5.502105404963388,0
episode_length,25,500,25,32,0,46,ok,-7.318712851362605,0
episode_length,25,500,25,32,0,47,ok,-3.501081308732566,0
episode_length,25,500,25,32,0,48,ok,-7.097273770494102,0
episode_length,25,500,25,32,0,49,ok,-8.635427646949765,0
episode_length,25,500,25,32,0,50,ok,-8.322689347303426,0
episode_length,25,500,25,32,0,51,ok,-3.6468843782017966,1
episode_length,25,500,25,32,0,52,ok,-4.671544513931504,0
episode_length,25,500,25,32,0,53,ok,-9.127680651733066,0
episode_length,25,500,25,32,0,54,ok,-8.653646675895969,0
episode_length,25,500,25,32,0,55,ok,-7.330868787794145,0
episode_length,25,500,25,32,0,56,ok,-1.573571473448745,1
episode_length,25,500,25,32,0,57,ok,-5.8715176069231925,0
episode_length,25,500,25,32,0,58,ok,-7.7164663163667635,0
episode_length,25,500,25,32,0,59,ok,-9.499054936090868,0
episode_length,25,500,25,32,0,60,ok,-5.039685152706221,0
episode_length,25,500,25,32,0,61,ok,-5.741551563650171,0
episode_length,25,500,25,32,0,62,ok,-7.611439522243273,0
episode_length,25,500,25,32,0,63,ok,-9.379939202936946,0
episode_length,25,500,25,32,0,64,ok,-5.721895954198175,0
episode_length,25,500,25,32,0,65,ok,-5.384992735783077,0
episode_length,25,500,25,32,0,66,ok,-5.602148806987665,0
episode_length,25,500,25,32,0,67,ok,-7.926839021584508,0
episode_length,25,500,25,32,0,68,ok,-2.793695103130088,0
episode_length,25,500,25,32,0,69,ok,-3.3602354095574243,0
episode_length,25,500,25,32,0,70,ok,-7.166103036941001,0
episode_length,25,500,25,32,0,71,ok,-2.3277534913743336,1
episode_length,25,500,25,32,0,72,ok,-1.6581819797413417,1
episode_length,25,500,25,32,0,73,ok,-1.3798822369125816,1
episode_length,25,500,25,32,0,74,ok,-4.491808528673757,0
episode_length,25,500,25,32,0,75,ok,-6.700497283645762,0
episode_length,25,500,25,32,0,76,ok,-5.442402013337504,0
episode_length,25,500,25,32,0,77,ok,-8.142852338360301,0
episode_length,25,500,25,32,0,78,ok,-6.347424732569831,0
episode_length,25,500,25,32,0,79,ok,-4.214353143232196,0
episode_length,25,500,25,32,0,80,ok,-5.052199010122613,0
episode_length,25,500,25,32,0,81,ok,-6.386493287654547,0
episode_length,25,500,25,32,0,82,ok,-5.76961461452113,0
episode_length,25,500,25,32,0,83,ok,-5.965504474039171,0
episode_length,25,500,25,32,0,84,ok,-5.033072431430601,0
episode_length,25,500,25,32,0,85,ok,-4.954206078250709,0
episode_length,25,500,25,32,0,86,ok,-3.7761718780668003,1
episode_length,25,500,25,32,0,87,ok,-4.788952844961941,0
episode_length,25,500,25,32,0,88,ok,-6.786994487104064,0
episode_length,25,500,25,32,0,89,ok,-1.5464442531782447,1
episode_length,25,500,25,32,0,90,ok,-8.428429252122157,0
episode_length,25,500,25,32,0,91,ok,-8.860174144303436,0
episode_length,25,500,25,32,0,92,ok,-9.431762110471473,0
episode_length,25,500,25,32,0,93,ok,-4.79147033646739,0
episode_length,25,500,25,32,0,94,ok,-6.01293580358427,0
episode_length,25,500,25,32,0,95,ok,-6.350669703312465,0
episode_length,25,500,25,32,0,96,ok,-3.7407884705959993,0
episode_length,25,500,25,32,0,97,ok,-7.8636416712241575,0
episode_length,25,500,25,32,0,98,ok,-1.3762936780658945,1
episode_length,25,500,25,32,0,99,ok,-4.56976802926275,1
episode_length,25,500,25,32,1,0,ok,-9.050972189231269,0
episode_length,25,500,25,32,1,1,ok,-6.709961013297298,0
episode_length,25,500,25,32,1,2,ok,-7.532251155345131,0
episode_length,25,500,25,32,1,3,ok,-6.0979500202217265,0
episode_length,25,500,25,32,1,4,ok,-7.444587261041122,0
episode_length,25,500,25,32,1,5,ok,-4.995193361121796,0
episode_length,25,500,25,32,1,6,ok,-4.590199935312012,0
episode_length,25,500,25,32,1,7,ok,-8.726812144467067,0
episode_length,25,500,25,32,1,8,ok,-1.884164312429989,0
episode_length,25,500,25,32,1,9,ok,-3.351530719617063,1
episode_length,25,500,25,32,1,10,ok,-7.225044180154402,0
episode_length,25,500,25,32,1,11,ok,-9.412011212334722,0
episode_length,25,500,25,32,1,12,ok,-4.645381725628896,1
episode_length,25,500,25,32,1,13,ok,-8.650456144822714,0
episode_length,25,500,25,32,1,14,ok,-2.693812294195175,0
episode_length,25,500,25,32,1,15,ok,-1.6498023656100194,0
episode_length,25,500,25,32,1,16,ok,-4.0270848838106925,1
episode_length,25,500,25,32,1,17,ok,-7.501338954778436,0
episode_length,25,500,25,32,1,18,ok,-8.429371642541312,0
episode_length,25,500,25,32,1,19,ok,-9.410716996790566,0
episode_length,25,500,25,32,1,20,ok,-7.216434676823081,0
episode_length,25,500,25,32,1,21,ok,-6.048447062145214,0
episode_length,25,500,25,32,1,22,ok,-5.553554012623177,0
episode_length,25,500,25,32,1,23,ok,-1.6931126629132156,1
episode_length,25,500,25,32,1,24,ok,-2.4722257070330054,0
episode_length,25,500,25,32,1,25,ok,-6.315383272991173,0
episode_length,25,500,25,32,1,26,ok,-6.308265251419439,0
episode_length,25,500,25,32,1,27,ok,-8.550888892206812,0
episode_length,25,500,25,32,1,28,ok,-2.5954168476313453,1
episode_length,25,500,25,32,1,29,ok,-4.268056979089852,0
episode_length,25,500,25,32,1,30,ok,-6.905941174109971,0
episode_length,25,500,25,32,1,31,ok,-8.017441728282977,0
episode_length,25,500,25,32,1,32,ok,-4.448751200779536,1
episode_length,25,500,25,32,1,33,ok,-5.018972013580021,0
episode_length,25,500,25,32,1,34,ok,-3.648812022620786,0
episode_length,25,500,25,32,1,35,ok,-3.143340996781162,1
episode_length,25,500,25,32,1,36,ok,-3.2738902386043605,0
episode_length,25,500,25,32,1,37,ok,-5.027567629133384,0
episode_length,25,500,25,32,1,38,ok,-7.296342588604883,0
episode_length,25,500,25,32,1,39,ok,-5.003345297644834,0
episode_length,25,500,25,32,1,40,ok,-6.399362580423292,0
episode_length,25,500,25,32,1,41,ok,-2.3377262086623602,0
episode_length,25,500,25,32,1,42,ok,-4.160539811843614,0
episode_length,25,500,25,32,1,43,ok,-5.856735052411734,0
episode_length,25,500,25,32,1,44,ok,-3.0640502846730056,0
episode_length,25,500,25,32,1,45,ok,-1.7026916179905647,0
episode_length,25,500,25,32,1,46,ok,-5.497623835897043,0
episode_length,25,500,25,32,1,47,ok,-3.168729939261045,0
episode_length,25,500,25,32,1,48,ok,-3.612632079230391,0
episode_length,25,500,25,32,1,49,ok,-4.783678693420846,1
episode_length,25,500,25,32,1,50,ok,-8.881080082199482,0
episode_length,25,500,25,32,1,51,ok,-1.9456695693537154,1
episode_length,25,500,25,32,1,52,ok,-8.46038797429805,0
episode_length,25,500,25,32,1,53,ok,-7.462770312434114,0
episode_length,25,500,25,32,1,54,ok,-2.9047503018962706,1
episode_length,25,500,25,32,1,55,ok,-5.028331897536064,0
episode_length,25,500,25,32,1,56,ok,-4.894416662950587,0
episode_length,25,500,25,32,1,57,ok,-3.174301577104567,0
episode_length,25,500,25,32,1,58,ok,-7.354045954273877,0
episode_length,25,500,25,32,1,59,ok,-2.035046350609592,1
episode_length,25,500,25,32,1,60,ok,-4.7697817938126805,0
episode_length,25,500,25,32,1,61,ok,-3.2630635469290055,1
episode_length,25,500,25,32,1,62,ok,-6.321973653895299,0
episode_length,25,500,25,32,1,63,ok,-2.304209232706366,0
episode_length,25,500,25,32,1,64,ok,-6.728493114823761,0
episode_length,25,500,25,32,1,65,ok,-6.3116112793759775,0
episode_length,25,500,25,32,1,66,ok,-9.191259764791202,0
episode_length,25,500,25,32,1,67,ok,-4.844689413005795,0
episode_length,25,500,25,32,1,68,ok,-5.752075944848658,0
episode_length,25,500,25,32,1,69,ok,-2.074527271462233,1
episode_length,25,500,25,32,1,70,ok,-7.312220100718933,0
episode_length,25,500,25,32,1,71,ok,-4.702886490120931,1
episode_length,25,500,25,32,1,72,ok,-2.0762485444276715,1
episode_length,25,500,25,32,1,73,ok,-7.637545268149111,0
episode_length,25,500,25,32,1,74,ok,-6.758607838516288,0
episode_length,25,500,25,32,1,75,ok,-4.802402610351376,0
episode_length,25,500,25,32,1,76,ok,-7.035718980510042,0
episode_length,25,500,25,32,1,77,ok,-4.409071191024037,1
episode_length,25,500,25,32,1,78,ok,-7.697566310767382,0
episode_length,25,500,25,32,1,79,ok,-6.353464933140616,0
episode_length,25,500,25,32,1,80,ok,-9.017210838123574,0
episode_length,25,500,25,32,1,81,ok,-4.120133192211871,1
episode_length,25,500,25,32,1,82,ok,-5.883358520563252,0
episode_length,25,500,25,32,1,83,ok,-8.510993864402922,0
episode_length,25,500,25,32,1,84,ok,-8.266240949456106,0
episode_length,25,500,25,32,1,85,ok,-1.9570480011915015,1
episode_length,25,500,25,32,1,86,ok,-4.94335791659128,0
episode_length,25,500,25,32,1,87,ok,-2.2216897265668245,1
episode_length,25,500,25,32,1,88,ok,-2.8799773054056454,0
episode_length,25,500,25,32,1,89,ok,-7.072075879369857,0
episode_length,25,500,25,32,1,90,ok,-8.579756707313408,0
episode_length,25,500,25,32,1,91,ok,-5.602451911248855,0
episode_length,25,500,25,32,1,92,ok,-7.504783958009817,0
episode_length,25,500,25,32,1,93,ok,-5.747368219238813,0
episode_length,25,500,25,32,1,94,ok,-7.627378608320433,0
episode_length,25,500,25,32,1,95,ok,-3.6994735850332225,1
episode_length,25,500,25,32,1,96,ok,-7.048245970921533,0
episode_length,25,500,25,32,1,97,ok,-9.477160126162149,0
episode_length,25,500,25,32,1,98,ok,-6.324802437711982,0
episode_length,25,500,25,32,1,99,ok,-9.224777548617812,0
episode_length,25,500,25,32,2,0,ok,-7.1813711065744705,0
episode_length,25,500,25,32,2,1,ok,-7.849541719308065,0
episode_length,25,500,25,32,2,2,ok,-5.915214430268087,0
episode_length,25,500,25,32,2,3,ok,-4.852338240379021,0
episode_length,25,500,25,32,2,4,ok,-3.0905400652115858,0
episode_length,25,500,25,32,2,5,ok,-6.739456429164808,0
episode_length,25,500,25,32,2,6,ok,-6.3516021696214935,0
episode_length,25,500,25,32,2,7,ok,-5.271746379634258,0
episode_length,25,500,25,32,2,8,ok,-6.184394240554899,0
episode_length,25,500,25,32,2,9,ok,-7.253254646943066,0
episode_length,25,500,25,32,2,10,ok,-7.823182118909134,0
episode_length,25,500,25,32,2,11,ok,-9.615395517364664,0
episode_length,25,500,25,32,2,12,ok,-3.9771395967417,0
episode_length,25,500,25,32,2,13,ok,-6.29088859183868,0
episode_length,25,500,25,32,2,14,ok,-3.6241830281409118,1
episode_length,25,500,25,32,2,15,ok,-9.774881936277707,0
episode_length,25,500,25,32,2,16,ok,-4.2131538055855975,0
episode_length,25,500,25,32,2,17,ok,-8.491359846627946,0
episode_length,25,500,25,32,2,18,ok,-7.153492815165622,0
episode_length,25,500,25,32,2,19,ok,-9.581959082965298,0
episode_length,25,500,25,32,2,20,ok,-6.357251880386862,0
episode_length,25,500,25,32,2,21,ok,-2.3644730298144583,1
episode_length,25,500,25,32,2,22,ok,-7.300077247348325,0
episode_length,25,500,25,32,2,23,ok,-9.850435199193084,0
episode_length,25,500,25,32,2,24,ok,-5.6586379857281095,0
episode_length,25,500,25,32,2,25,ok,-6.262638128289114,0
episode_length,25,500,25,32,2,26,ok,-3.6423135132708175,0
episode_length,25,500,25,32,2,27,ok,-5.370781093083349,0
episode_length,25,500,25,32,2,28,ok,-9.884429494940152,0
episode_length,25,500,25,32,2,29,ok,-7.984766543134189,0
episode_length,25,500,25,32,2,30,ok,-2.4410470446984043,1
episode_length,25,500,25,32,2,31,ok,-5.420344122669966,0
episode_length,25,500,25,32,2,32,ok,-7.533484185551386,0
episode_length,25,500,25,32,2,33,ok,-5.966087632307943,0
episode_length,25,500,25,32,2,34,ok,-6.875758493387154,0
episode_length,25,500,25,32,2,35,ok,-8.284284976426166,0
episode_length,25,500,25,32,2,36,ok,-6.8932715088712015,0
episode_length,25,500,25,32,2,37,ok,-1.8200219198038594,1
episode_length,25,500,25,32,2,38,ok,-1.6436503487739986,1
episode_length,25,500,25,32,2,39,ok,-6.452618619651347,0
episode_length,25,500,25,32,2,40,ok,-2.476723786810994,1
episode_length,25,500,25,32,2,41,ok,-5.114032838139526,0
episode_length,25,500,25,32,2,42,ok,-4.366075864843395,0
episode_length,25,500,25,32,2,43,ok,-8.645369978563934,0
episode_length,25,500,25,32,2,44,ok,-9.05529902787335,0
episode_length,25,500,25,32,2,45,ok,-5.45440547415585,0
episode_length,25,500,25,32,2,46,ok,-6.8548377084133145,0
episode_length,25,500,25,32,2,47,ok,-9.247642686736329,0
episode_length,25,500,25,32,2,48,ok,-7.139655347084606,0
episode_length,25,500,25,32,2,49,ok,-8.770564275513522,0
episode_length,25,500,25,32,2,50,ok,-4.57401360594958,0
episode_length,25,500,25,32,2,51,ok,-8.656452327376543,0
episode_length,25,500,25,32,2,52,ok,-9.178729988722058,0
episode_length,25,500,25,32,2,53,ok,-4.193732765038315,0
episode_length,25,500,25,32,2,54,ok,-6.703436929536389,0
episode_length,25,500,25,32,2,55,ok,-3.925538288346081,0
episode_length,25,500,25,32,2,56,ok,-9.993123991626756,0
episode_length,25,500,25,32,2,57,ok,-8.694202587648528,0
episode_length,25,500,25,32,2,58,ok,-6.762695451506806,0
episode_length,25,500,25,32,2,59,ok,-5.374123622893327,0
episode_length,25,500,25,32,2,60,ok,-8.852943795646246,0
episode_length,25,500,25,32,2,61,ok,-5.579126183910524,0
episode_length,25,500,25,32,2,62,ok,-6.6107625838533695,0
episode_length,25,500,25,32,2,63,ok,-1.5744204139152804,1
episode_length,25,500,25,32,2,64,ok,-6.383481823531868,0
episode_length,25,500,25,32,2,65,ok,-5.735462046021569,0
episode_length,25,500,25,32,2,66,ok,-8.638137994144625,0
episode_length,25,500,25,32,2,67,ok,-3.541023284072691,1
episode_length,25,500,25,32,2,68,ok,-9.060409473064398,0
episode_length,25,500,25,32,2,69,ok,-9.367056891381589,0
episode_length,25,500,25,32,2,70,ok,-2.25731753076675,1
episode_length,25,500,25,32,2,71,ok,-6.06499441688925,0
episode_length,25,500,25,32,2,72,ok,-4.4864113568564585,0
episode_length,25,500,25,32,2,73,ok,-8.59742161235414,0
episode_length,25,500,25,32,2,74,ok,-8.098383880693286,0
episode_length,25,500,25,32,2,75,ok,-2.270574135384377,1
episode_length,25,500,25,32,2,76,ok,-6.721944566784907,0
episode_length,25,500,25,32,2,77,ok,-9.937766107595543,0
episode_length,25,500,25,32,2,78,ok,-10.004227414020173,0
episode_length,25,500,25,32,2,79,ok,-8.47155745304026,0
episode_length,25,500,25,32,2,80,ok,-1.2003372770832204,1
